benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1a53f5d8.smt2,esat-2007,0.006519,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1bf8253b.smt2,esat-2007,0.006466,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1bf8253b.smt2,vanilla-yices2,0.007069,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1ff1f7d4.smt2,vanilla-yices2,0.006168,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1ff1f7d4.smt2,esat-2007,0.005625,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/22770ca2.smt2,esat-2007,0.011127,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/22770ca2.smt2,vanilla-yices2,0.011748,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2668e3c6.smt2,vanilla-yices2,0.034338,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2668e3c6.smt2,esat-2007,0.030392,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/270b8368.smt2,esat-2007,0.007412,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/270b8368.smt2,vanilla-yices2,0.005973,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2ab0e766.smt2,vanilla-yices2,0.005891,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2ab0e766.smt2,esat-2007,0.004983,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2c76de8a.smt2,esat-2007,0.007449,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2c76de8a.smt2,vanilla-yices2,0.007376,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2e866d45.smt2,vanilla-yices2,0.006254,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2e866d45.smt2,esat-2007,0.005459,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/32954475.smt2,esat-2007,0.006794,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/32954475.smt2,vanilla-yices2,0.006742,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/37357a34.smt2,vanilla-yices2,0.006630,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/37357a34.smt2,esat-2007,0.005283,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/39328554.smt2,esat-2007,0.006343,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/39328554.smt2,vanilla-yices2,0.006150,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/3eae32b4.smt2,vanilla-yices2,0.006958,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/3eae32b4.smt2,esat-2007,0.006144,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/41594ca5.smt2,esat-2007,0.008835,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/41594ca5.smt2,vanilla-yices2,0.009232,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/43176631.smt2,vanilla-yices2,0.006732,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/43176631.smt2,esat-2007,0.006651,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/49f9b014.smt2,esat-2007,0.006241,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/49f9b014.smt2,vanilla-yices2,0.006584,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/4b81b738.smt2,vanilla-yices2,0.005774,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/4b81b738.smt2,esat-2007,0.006111,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5170b14e.smt2,esat-2007,0.006595,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5170b14e.smt2,vanilla-yices2,0.005502,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/52a258ec.smt2,vanilla-yices2,0.005244,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/52a258ec.smt2,esat-2007,0.005187,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/53dcff33.smt2,esat-2007,0.005100,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/53dcff33.smt2,vanilla-yices2,0.005260,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/57777460.smt2,vanilla-yices2,0.005160,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/57777460.smt2,esat-2007,0.005179,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/586bb135.smt2,esat-2007,0.007120,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/586bb135.smt2,vanilla-yices2,0.006138,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5ae9e4e7.smt2,vanilla-yices2,0.010278,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5ae9e4e7.smt2,esat-2007,0.010410,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5d64bc1d.smt2,esat-2007,0.005904,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5d64bc1d.smt2,vanilla-yices2,0.005837,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5f09e565.smt2,vanilla-yices2,0.005798,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5f09e565.smt2,esat-2007,0.006015,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63888d14.smt2,esat-2007,0.007296,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63888d14.smt2,vanilla-yices2,0.007949,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63ec7fc8.smt2,vanilla-yices2,0.009182,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63ec7fc8.smt2,esat-2007,0.008998,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/654c97b0.smt2,esat-2007,0.006248,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/654c97b0.smt2,vanilla-yices2,0.005841,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/6cd39892.smt2,vanilla-yices2,0.007735,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/6cd39892.smt2,esat-2007,0.008587,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/7abd0745.smt2,esat-2007,0.008486,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/7abd0745.smt2,vanilla-yices2,0.008203,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80b4dce0.smt2,vanilla-yices2,0.209456,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80b4dce0.smt2,esat-2007,0.210118,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80ea6f10.smt2,esat-2007,0.008314,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80ea6f10.smt2,vanilla-yices2,0.006747,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/858a9264.smt2,vanilla-yices2,0.006200,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/858a9264.smt2,esat-2007,0.006431,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/86314fa8.smt2,esat-2007,0.007104,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/86314fa8.smt2,vanilla-yices2,0.007005,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/8feebc9e.smt2,vanilla-yices2,0.006923,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/8feebc9e.smt2,esat-2007,0.006076,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/933b4450.smt2,esat-2007,0.010681,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/933b4450.smt2,vanilla-yices2,0.010350,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/97511fe8.smt2,vanilla-yices2,0.080326,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/97511fe8.smt2,esat-2007,0.078582,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/99aee03a.smt2,esat-2007,0.007633,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/99aee03a.smt2,vanilla-yices2,0.006256,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9df64187.smt2,vanilla-yices2,0.005964,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9df64187.smt2,esat-2007,0.005620,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9e0c46a1.smt2,esat-2007,0.005858,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9e0c46a1.smt2,vanilla-yices2,0.006299,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a0a3239c.smt2,vanilla-yices2,0.012566,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a0a3239c.smt2,esat-2007,0.013355,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a2a02554.smt2,esat-2007,0.006932,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a2a02554.smt2,vanilla-yices2,0.005124,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a622f772.smt2,vanilla-yices2,0.006329,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a622f772.smt2,esat-2007,0.006585,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a72f1c1c.smt2,esat-2007,0.008770,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a72f1c1c.smt2,vanilla-yices2,0.007897,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/aaa43879.smt2,vanilla-yices2,0.006506,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/aaa43879.smt2,esat-2007,0.006132,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ac344b01.smt2,esat-2007,0.005468,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ac344b01.smt2,vanilla-yices2,0.005424,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b19c8789.smt2,vanilla-yices2,0.006328,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b19c8789.smt2,esat-2007,0.006181,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b52823cd.smt2,esat-2007,0.007988,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b52823cd.smt2,vanilla-yices2,0.009344,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b8607b9b.smt2,vanilla-yices2,0.005659,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b8607b9b.smt2,esat-2007,0.006167,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b863aad0.smt2,esat-2007,0.006069,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b863aad0.smt2,vanilla-yices2,0.005511,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bb0991e9.smt2,vanilla-yices2,0.010545,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bb0991e9.smt2,esat-2007,0.010748,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bd5e390f.smt2,esat-2007,0.043537,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bd5e390f.smt2,vanilla-yices2,0.042767,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bfa29135.smt2,vanilla-yices2,0.008523,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bfa29135.smt2,esat-2007,0.006660,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c1b83541.smt2,esat-2007,0.008506,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c1b83541.smt2,vanilla-yices2,0.007704,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c3bc73cc.smt2,vanilla-yices2,0.007992,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c3bc73cc.smt2,esat-2007,0.007632,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c41c02ed.smt2,esat-2007,0.006217,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c41c02ed.smt2,vanilla-yices2,0.006073,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c6211e84.smt2,vanilla-yices2,0.008119,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c6211e84.smt2,esat-2007,0.009020,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c7c49023.smt2,esat-2007,0.004827,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c7c49023.smt2,vanilla-yices2,0.005377,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c86e535a.smt2,vanilla-yices2,0.006548,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c86e535a.smt2,esat-2007,0.008159,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d1a8114f.smt2,esat-2007,0.007743,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d1a8114f.smt2,vanilla-yices2,0.008211,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d3afe5ec.smt2,vanilla-yices2,0.008495,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d3afe5ec.smt2,esat-2007,0.006372,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d461c286.smt2,esat-2007,0.006835,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d461c286.smt2,vanilla-yices2,0.007412,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d4bbb265.smt2,vanilla-yices2,0.076474,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d4bbb265.smt2,esat-2007,0.079751,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d5e688e7.smt2,esat-2007,0.007993,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d5e688e7.smt2,vanilla-yices2,0.008506,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d6c91c1f.smt2,vanilla-yices2,0.006791,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d6c91c1f.smt2,esat-2007,0.007491,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d7570b15.smt2,esat-2007,0.118420,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d7570b15.smt2,vanilla-yices2,0.120220,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d93370a7.smt2,vanilla-yices2,0.006494,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d93370a7.smt2,esat-2007,0.006294,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/da2ad2d3.smt2,esat-2007,0.006325,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/da2ad2d3.smt2,vanilla-yices2,0.006165,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e312f743.smt2,vanilla-yices2,0.005325,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e312f743.smt2,esat-2007,0.005187,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e85350b1.smt2,esat-2007,0.005924,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e85350b1.smt2,vanilla-yices2,0.006127,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e89af5dc.smt2,vanilla-yices2,0.007738,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e89af5dc.smt2,esat-2007,0.009647,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/eada58c7.smt2,esat-2007,0.046519,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/eada58c7.smt2,vanilla-yices2,0.049513,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ebcb7234.smt2,vanilla-yices2,0.008731,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ebcb7234.smt2,esat-2007,0.007854,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ec99dd8c.smt2,esat-2007,0.006957,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ec99dd8c.smt2,vanilla-yices2,0.006799,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/f5dcb284.smt2,vanilla-yices2,0.007837,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/f5dcb284.smt2,esat-2007,0.008227,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffac3a97.smt2,esat-2007,0.006437,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffac3a97.smt2,vanilla-yices2,0.006016,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffe57986.smt2,vanilla-yices2,0.011071,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffe57986.smt2,esat-2007,0.010495,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/046e3bb4.smt2,esat-2007,0.243998,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/046e3bb4.smt2,vanilla-yices2,0.243250,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/0a6522a7.smt2,vanilla-yices2,0.016810,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/0a6522a7.smt2,esat-2007,0.013567,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/17b567f5.smt2,esat-2007,0.022566,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/17b567f5.smt2,vanilla-yices2,0.025795,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/21ad7827.smt2,vanilla-yices2,0.013161,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/21ad7827.smt2,esat-2007,0.010966,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/2328a12f.smt2,esat-2007,0.008653,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/2328a12f.smt2,vanilla-yices2,0.008208,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/303b3ac9.smt2,vanilla-yices2,0.016663,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/303b3ac9.smt2,esat-2007,0.016797,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3354a931.smt2,esat-2007,0.008665,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3354a931.smt2,vanilla-yices2,0.006003,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3ddb3130.smt2,vanilla-yices2,0.010712,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3ddb3130.smt2,esat-2007,0.010880,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/521b0803.smt2,esat-2007,0.019462,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/521b0803.smt2,vanilla-yices2,0.019294,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/58720a10.smt2,vanilla-yices2,0.008066,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/58720a10.smt2,esat-2007,0.006550,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/67802798.smt2,esat-2007,0.008068,1,0,0,sat
