benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/22770ca2.smt2,vanilla-yices2,0.010891,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2668e3c6.smt2,vanilla-yices2,0.028344,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2668e3c6.smt2,esat-2007,0.028871,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/270b8368.smt2,esat-2007,0.007719,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/270b8368.smt2,vanilla-yices2,0.005350,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2ab0e766.smt2,vanilla-yices2,0.004958,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2ab0e766.smt2,esat-2007,0.004551,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2c76de8a.smt2,esat-2007,0.006702,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2c76de8a.smt2,vanilla-yices2,0.007285,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2e866d45.smt2,vanilla-yices2,0.004791,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/2e866d45.smt2,esat-2007,0.004787,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/32954475.smt2,esat-2007,0.006992,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/32954475.smt2,vanilla-yices2,0.006213,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/37357a34.smt2,vanilla-yices2,0.005575,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/37357a34.smt2,esat-2007,0.005592,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/39328554.smt2,esat-2007,0.004740,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/39328554.smt2,vanilla-yices2,0.004816,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/3eae32b4.smt2,vanilla-yices2,0.006024,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/3eae32b4.smt2,esat-2007,0.005222,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/41594ca5.smt2,esat-2007,0.008495,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/41594ca5.smt2,vanilla-yices2,0.008974,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/43176631.smt2,vanilla-yices2,0.005893,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/43176631.smt2,esat-2007,0.005262,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/49f9b014.smt2,esat-2007,0.005511,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/49f9b014.smt2,vanilla-yices2,0.006177,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/4b81b738.smt2,vanilla-yices2,0.005487,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/4b81b738.smt2,esat-2007,0.005141,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5170b14e.smt2,esat-2007,0.005285,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5170b14e.smt2,vanilla-yices2,0.004567,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/52a258ec.smt2,vanilla-yices2,0.004541,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/52a258ec.smt2,esat-2007,0.004862,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/53dcff33.smt2,esat-2007,0.005473,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/53dcff33.smt2,vanilla-yices2,0.004682,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/57777460.smt2,vanilla-yices2,0.004937,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/57777460.smt2,esat-2007,0.005428,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/586bb135.smt2,esat-2007,0.004883,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/586bb135.smt2,vanilla-yices2,0.004843,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5ae9e4e7.smt2,vanilla-yices2,0.008638,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5ae9e4e7.smt2,esat-2007,0.008444,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5d64bc1d.smt2,esat-2007,0.006254,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5d64bc1d.smt2,vanilla-yices2,0.005160,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5f09e565.smt2,vanilla-yices2,0.004848,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/5f09e565.smt2,esat-2007,0.005349,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63888d14.smt2,esat-2007,0.006049,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63888d14.smt2,vanilla-yices2,0.006128,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63ec7fc8.smt2,vanilla-yices2,0.008361,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/63ec7fc8.smt2,esat-2007,0.007547,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/654c97b0.smt2,esat-2007,0.006123,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/654c97b0.smt2,vanilla-yices2,0.005395,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/6cd39892.smt2,vanilla-yices2,0.007674,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/6cd39892.smt2,esat-2007,0.007350,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/7abd0745.smt2,esat-2007,0.007104,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/7abd0745.smt2,vanilla-yices2,0.007761,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80b4dce0.smt2,vanilla-yices2,0.192438,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80b4dce0.smt2,esat-2007,0.187017,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80ea6f10.smt2,esat-2007,0.007675,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/80ea6f10.smt2,vanilla-yices2,0.006790,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/858a9264.smt2,vanilla-yices2,0.005311,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/858a9264.smt2,esat-2007,0.005442,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/86314fa8.smt2,esat-2007,0.007288,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/86314fa8.smt2,vanilla-yices2,0.006660,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/8feebc9e.smt2,vanilla-yices2,0.006456,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/8feebc9e.smt2,esat-2007,0.005726,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/933b4450.smt2,esat-2007,0.008742,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/933b4450.smt2,vanilla-yices2,0.009557,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/97511fe8.smt2,vanilla-yices2,0.072629,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/97511fe8.smt2,esat-2007,0.078845,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/99aee03a.smt2,esat-2007,0.007601,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/99aee03a.smt2,vanilla-yices2,0.005901,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9df64187.smt2,vanilla-yices2,0.005884,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9df64187.smt2,esat-2007,0.006267,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9e0c46a1.smt2,esat-2007,0.005871,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/9e0c46a1.smt2,vanilla-yices2,0.005783,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a0a3239c.smt2,vanilla-yices2,0.014131,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a0a3239c.smt2,esat-2007,0.013840,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a2a02554.smt2,esat-2007,0.006524,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a2a02554.smt2,vanilla-yices2,0.006227,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a622f772.smt2,vanilla-yices2,0.007140,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a622f772.smt2,esat-2007,0.006135,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a72f1c1c.smt2,esat-2007,0.009533,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/a72f1c1c.smt2,vanilla-yices2,0.008190,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/aaa43879.smt2,vanilla-yices2,0.006036,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/aaa43879.smt2,esat-2007,0.006610,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ac344b01.smt2,esat-2007,0.005316,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ac344b01.smt2,vanilla-yices2,0.004962,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b19c8789.smt2,vanilla-yices2,0.005277,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b19c8789.smt2,esat-2007,0.006792,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b52823cd.smt2,esat-2007,0.007257,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b52823cd.smt2,vanilla-yices2,0.008124,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b8607b9b.smt2,vanilla-yices2,0.006228,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b8607b9b.smt2,esat-2007,0.006117,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b863aad0.smt2,esat-2007,0.005503,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/b863aad0.smt2,vanilla-yices2,0.007689,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bb0991e9.smt2,vanilla-yices2,0.011139,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bb0991e9.smt2,esat-2007,0.012009,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bd5e390f.smt2,esat-2007,0.043251,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bd5e390f.smt2,vanilla-yices2,0.042512,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bfa29135.smt2,vanilla-yices2,0.007986,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/bfa29135.smt2,esat-2007,0.006880,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c1b83541.smt2,esat-2007,0.007873,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c1b83541.smt2,vanilla-yices2,0.008941,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c3bc73cc.smt2,vanilla-yices2,0.008054,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c3bc73cc.smt2,esat-2007,0.008378,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c41c02ed.smt2,esat-2007,0.007764,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c41c02ed.smt2,vanilla-yices2,0.006664,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c6211e84.smt2,vanilla-yices2,0.008398,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c6211e84.smt2,esat-2007,0.008328,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c7c49023.smt2,esat-2007,0.005181,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c7c49023.smt2,vanilla-yices2,0.006273,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c86e535a.smt2,vanilla-yices2,0.006251,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/c86e535a.smt2,esat-2007,0.005054,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d1a8114f.smt2,esat-2007,0.008455,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d1a8114f.smt2,vanilla-yices2,0.009463,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d3afe5ec.smt2,vanilla-yices2,0.006585,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d3afe5ec.smt2,esat-2007,0.006652,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d461c286.smt2,esat-2007,0.007153,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d461c286.smt2,vanilla-yices2,0.007508,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d4bbb265.smt2,vanilla-yices2,0.076027,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d4bbb265.smt2,esat-2007,0.078387,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d5e688e7.smt2,esat-2007,0.010824,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d5e688e7.smt2,vanilla-yices2,0.009261,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d6c91c1f.smt2,vanilla-yices2,0.007885,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d6c91c1f.smt2,esat-2007,0.007966,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d7570b15.smt2,esat-2007,0.121116,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d7570b15.smt2,vanilla-yices2,0.119999,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d93370a7.smt2,vanilla-yices2,0.007921,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/d93370a7.smt2,esat-2007,0.007935,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/da2ad2d3.smt2,esat-2007,0.007070,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/da2ad2d3.smt2,vanilla-yices2,0.006884,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e312f743.smt2,vanilla-yices2,0.006947,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e312f743.smt2,esat-2007,0.006822,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e85350b1.smt2,esat-2007,0.006205,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e85350b1.smt2,vanilla-yices2,0.007149,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e89af5dc.smt2,vanilla-yices2,0.008694,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/e89af5dc.smt2,esat-2007,0.008954,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/eada58c7.smt2,esat-2007,0.047927,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/eada58c7.smt2,vanilla-yices2,0.047568,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ebcb7234.smt2,vanilla-yices2,0.009322,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ebcb7234.smt2,esat-2007,0.009303,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ec99dd8c.smt2,esat-2007,0.006553,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ec99dd8c.smt2,vanilla-yices2,0.006735,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/f5dcb284.smt2,vanilla-yices2,0.007380,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/f5dcb284.smt2,esat-2007,0.006507,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffac3a97.smt2,esat-2007,0.006615,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffac3a97.smt2,vanilla-yices2,0.005644,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffe57986.smt2,vanilla-yices2,0.010403,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/ffe57986.smt2,esat-2007,0.010143,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/046e3bb4.smt2,esat-2007,0.228833,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/046e3bb4.smt2,vanilla-yices2,0.234670,1,0,1,sat
